n_iha,hiz_ms,iterasyon,sure_s,guvenli_sinir_asimi
3,2 m/s,1,368.47,HAYIR
3,2 m/s,2,391.47,HAYIR
3,2 m/s,3,394.93,HAYIR
3,2 m/s,4,411.48,HAYIR
3,2 m/s,5,390.11,HAYIR
3,2 m/s,6,413.36,HAYIR
3,2 m/s,7,413.49,HAYIR
3,2 m/s,8,386.74,HAYIR
3,2 m/s,9,436.65,HAYIR
3,2 m/s,10,375.89,HAYIR
3,2 m/s,11,421.68,HAYIR
3,2 m/s,12,382.33,HAYIR
3,2 m/s,13,417.02,HAYIR
3,2 m/s,14,351.33,HAYIR
3,2 m/s,15,436.62,HAYIR
3,2 m/s,16,409.81,HAYIR
3,2 m/s,17,410.6,HAYIR
3,2 m/s,18,374.27,HAYIR
3,2 m/s,19,371.0,HAYIR
3,2 m/s,20,402.75,HAYIR
3,2 m/s,21,444.05,HAYIR
3,2 m/s,22,363.7,HAYIR
3,2 m/s,23,426.31,HAYIR
3,2 m/s,24,374.42,HAYIR
3,2 m/s,25,376.92,HAYIR
3,2 m/s,26,407.06,HAYIR
3,2 m/s,27,382.07,HAYIR
3,2 m/s,28,429.41,HAYIR
3,2 m/s,29,398.69,HAYIR
3,2 m/s,30,357.75,HAYIR
3,2 m/s,31,436.6,HAYIR
3,2 m/s,32,355.41,HAYIR
3,2 m/s,33,380.62,HAYIR
3,2 m/s,34,368.69,HAYIR
3,2 m/s,35,402.99,HAYIR
3,2 m/s,36,391.68,HAYIR
3,2 m/s,37,419.75,HAYIR
3,2 m/s,38,355.68,HAYIR
3,2 m/s,39,406.18,HAYIR
3,2 m/s,40,464.26,HAYIR
3,2 m/s,41,441.97,HAYIR
3,2 m/s,42,400.57,HAYIR
3,2 m/s,43,377.99,HAYIR
3,2 m/s,44,463.99,HAYIR
3,2 m/s,45,321.83,HAYIR
3,2 m/s,46,392.02,HAYIR
3,2 m/s,47,394.42,HAYIR
3,2 m/s,48,385.8,HAYIR
3,2 m/s,49,458.89,HAYIR
3,2 m/s,50,394.23,HAYIR
4,2 m/s,1,390.95,HAYIR
4,2 m/s,2,354.09,HAYIR
4,2 m/s,3,361.92,HAYIR
4,2 m/s,4,401.65,HAYIR
4,2 m/s,5,374.33,HAYIR
4,2 m/s,6,346.35,HAYIR
4,2 m/s,7,361.91,HAYIR
4,2 m/s,8,368.51,HAYIR
4,2 m/s,9,365.7,HAYIR
4,2 m/s,10,373.93,HAYIR
4,2 m/s,11,378.92,HAYIR
4,2 m/s,12,332.6,HAYIR
4,2 m/s,13,370.35,HAYIR
4,2 m/s,14,333.64,HAYIR
4,2 m/s,15,371.78,HAYIR
4,2 m/s,16,326.28,HAYIR
4,2 m/s,17,382.06,HAYIR
4,2 m/s,18,322.66,HAYIR
4,2 m/s,19,338.19,HAYIR
4,2 m/s,20,407.05,HAYIR
4,2 m/s,21,395.23,HAYIR
4,2 m/s,22,328.88,HAYIR
4,2 m/s,23,331.21,HAYIR
4,2 m/s,24,364.74,HAYIR
4,2 m/s,25,406.19,HAYIR
4,2 m/s,26,341.39,HAYIR
4,2 m/s,27,404.23,HAYIR
4,2 m/s,28,365.33,HAYIR
4,2 m/s,29,402.12,HAYIR
4,2 m/s,30,363.0,HAYIR
4,2 m/s,31,376.87,HAYIR
4,2 m/s,32,366.93,HAYIR
4,2 m/s,33,347.85,HAYIR
4,2 m/s,34,349.52,HAYIR
4,2 m/s,35,348.73,HAYIR
4,2 m/s,36,330.33,HAYIR
4,2 m/s,37,340.32,HAYIR
4,2 m/s,38,382.45,HAYIR
4,2 m/s,39,398.31,HAYIR
4,2 m/s,40,370.52,HAYIR
4,2 m/s,41,336.84,HAYIR
4,2 m/s,42,382.28,HAYIR
4,2 m/s,43,345.06,HAYIR
4,2 m/s,44,354.99,HAYIR
4,2 m/s,45,374.65,HAYIR
